파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
35175,포메라니안,2,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(2세)가 19세 이하이므로 나이 제한은 적용되지 않습니다. 다만, 발병 시점이 보장개시일로부터 1년 이내일 가능성이 있어 보장 불가(False)로 판단됩니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 주석 참조). 평가 대상 질병은 '슬개골 탈구'지만, 약관은 '슬관절탈구'를 명시적으로 언급하며 보장개시일 1년 이내 발생 시 면책 조항 적용",TN
35175,포메라니안,2,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(2세)가 19세 이하이므로 나이 제한은 적용되지 않습니다. 다만, 발병 시점이 보장개시일 기준 1년 이내일 가능성이 있어 보장 불가(False)로 판단됩니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 1 참조). 평가 대상 질병이 '슬개골 탈구'이지만, 약관에 명시된 '슬관절탈구'와 의학적 동일성 인정 불가. 단, 특약 부가 시 보장 가능성 존재하나 현재 약관 텍스트만으로는 면책 판단.",TN
35175,포메라니안,2,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"보장개시일로부터 1년 이내 발생한 슬개골 탈구는 보험금 미지급 대상이며, 현재 약관 텍스트에서 명시된 면책 조항에 해당합니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 1 참조). 평가 대상 질병이 '슬개골 탈구'지만, 약관에 명시된 '슬관절탈구'와 의학적 유사성 판단 필요. 단, 현재 발병 시점이 보장개시일 1년 이내인지 불명하나, 약관상 1년 이내 발생 시 면책 조항 존재",TN
35175,포메라니안,2,없음,슬개골 탈구,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 제목이 '반려견 슬관절·고관절 치료비 보장 특별약관'이며, 제1조에서 보상 대상으로 명시했기 때문입니다.",O,"약관 텍스트에 '반려견 슬관절 치료비 보장' 명시, 슬개골 탈구는 슬관절 관련 질환으로 보장 대상",TP
35175,포메라니안,2,없음,피부 알레르기,"피부병 보장 특별약관
제1 조(보상하는 손해)",O,피부병 보장 특별약관에서 피부 알레르기를 보상 대상으로 명시함. 일반약관 면책 여부와 무관하게 특약 적용,O,"피부병 보장 특별약관에서 '피부병'을 보상 대상으로 명시했으며, 피부 알레르기는 피부병 범주에 포함됩니다. (근거: 제1조 '보상하는 손해')",TP
35175,포메라니안,2,없음,피부 알레르기,"- 72 -
1-4. 응급의료 아나필락시스 진단비(연간1회한) 특별약관
제 1관 일반사항",X,"제공된 약관 텍스트는 '응급의료 아나필락시스 진단비'에 관한 특별약관으로, '피부 알레르기'와 직접적인 관련이 없으며 보장 범위를 확인할 수 없음",X,"제공된 약관 텍스트는 '응급의료 아나필락시스 진단비'에 관한 특별약관으로, '피부 알레르기'와 무관한 내용입니다. 텍스트 관련성 확인 기준에 따라 보장되지 않습니다.",TN
35175,포메라니안,2,없음,피부 알레르기,"③ 피보험자가 응급실 내원하던 도중 사망하는 경우에도 「아나필락시스」 를 직접적인 원인으로 사망한 것이 확인된 경우에는 응급실에 내원하여 진단받은 것으로 보아 제2 항을 적용합니다.
제3조 (아나필락시스의 정의 및 진단확정)",X,"제공된 약관 텍스트는 '아나필락시스'에 관한 내용이며, '피부 알레르기'와 무관하므로 보장 불가",X,"약관 텍스트가 '아나필락시스' 관련 내용만 포함하며, 피부 알레르기와 무관하므로 보장 여부 판단 불가",TN
35175,포메라니안,2,없음,피부 알레르기,"③ 피보험자가 응급실 내원하던 도중 사망하는 경우에도 「아나필락시스」 를 직접적인 원인으로 사망한 것이 확인된 경우에는 응급실에 내원하여 진단받은 것으로 보아 제2 항을 적용합니다.
제3조 (아나필락시스의 정의 및 진단확정)",X,"제공된 약관 텍스트는 '아나필락시스'에 대한 내용만을 다루고 있으며, '피부 알레르기'와는 무관한 내용입니다. 따라서 보장 여부를 판단할 수 없어 보장 불가(False)로 판단합니다.",X,"약관 텍스트가 '아나필락시스' 관련 내용만 포함하고 있으며, '피부 알레르기'와 무관하여 보장 여부 판단 불가",TN
35175,포메라니안,2,없음,피부 알레르기,구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환과 아포퀠 약물 관련 내용만 포함되어 있으며, 피부 알레르기와 무관하므로 보장 불가",X,피부 알레르기와 무관한 구강질환 보장 조항만 존재,TN
35175,포메라니안,2,없음,안구 건조증,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. 보장 추정 불가,TN
35175,포메라니안,2,없음,안구 건조증,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관(계약 변경 조건 관련)하여 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
35175,포메라니안,2,없음,안구 건조증,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. 보장 여부 추정 불가,TN
35175,포메라니안,2,없음,안구 건조증,". 다만, 재가입 계약이 직전 계약보다 보장내용 및 범위 등이 확대된 경우 확대된 내용 에 대해 회사는 재가입 시점의 인수기준에 따라 승낙하거나 일부 보장을 제한할 수 있습니다.",X,"제공된 약관 텍스트는 재가입 계약 조건 변경 관련 내용으로, 질병 보장 여부와 무관하므로 보장 불가",X,약관 텍스트가 보장 범위와 무관한 재가입 조건만 언급하여 판단 불가,TN
35175,포메라니안,2,없음,안구 건조증,". 다만, 재가입 계약이 직전 계약보다 보장내용 및 범위 등이 확대된 경우 확대된 내용 에 대해 회사는 재가입 시점의 인수기준에 따라 승낙하거나 일부 보장을 제한할 수 있습니다.",X,"제공된 약관 텍스트는 재가입 계약 조건에 관한 내용으로, 질병 보장 여부와 무관합니다.",X,약관 텍스트가 보장 범위와 무관한 재가입 조건만 언급되어 판단 불가,TN
35381,랙돌,6,없음,치아 문제 (Dental Problems),구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"약관 텍스트에 '구강질환 보장' 조항이 있으나, '치아에 행해지는 치료는 보장하지 않는다'고 명시되어 있어 치아 문제는 면책됩니다.",X,구강질환 보장 조항에서 '치아에 행해지는 치료는 보장하지 않음'이 명시되어 있음,TN
35381,랙돌,6,없음,치아 문제 (Dental Problems),"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×50%, 150만원] 중 적은금액 = 150만원",X,"제공된 약관 텍스트는 보험금 계산 공식만 포함되어 있으며, 치아 문제(Dental Problems)와의 관련성이 전혀 없어 보장 여부 판단 불가",X,약관 텍스트가 보험금 계산 공식만 포함하고 있어 질병 보장 여부와 무관함,TN
35381,랙돌,6,없음,치아 문제 (Dental Problems),"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×50%, 150만원] 중 적은금액 = 150만원",X,"제공된 약관 텍스트는 보험금 계산 공식만 포함되어 있으며, 치아 문제(Dental Problems)와의 관련성이 전혀 없어 보장 여부 판단 불가",X,약관 텍스트가 보험금 계산 공식만 포함하고 있어 질병 보장 여부와 무관함,TN
35381,랙돌,6,없음,치아 문제 (Dental Problems),"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×70%, 200만원] 중 적은금액 = 200만원",X,"약관 텍스트가 보험금 계산 공식만 포함하고 있으며, 치아 문제(Dental Problems)와의 관련성이 전혀 없어 보장 불가",X,약관 텍스트가 보험금 계산 공식만 포함하고 있어 질병 보장 여부와 무관함,TN
35381,랙돌,6,없음,치아 문제 (Dental Problems),"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×70%, 200만원] 중 적은금액 = 200만원",X,"제공된 약관 텍스트는 보험금 계산 공식만 포함되어 있으며, 치아 문제(Dental Problems)와의 직접적 관련성이 없어 보장 여부 판단 불가",X,약관 텍스트가 보험금 계산 공식만 포함하고 있어 질병 보장 여부와 무관함,TN
35381,랙돌,6,없음,식품 알레르기 (Food Allergies),"- 72 -
1-4. 응급의료 아나필락시스 진단비(연간1회한) 특별약관
제 1관 일반사항",X,"제공된 약관 텍스트는 '응급의료 아나필락시스 진단비'에 관한 특별약관으로, '식품 알레르기'와 직접적인 관련이 없으며 보장 범위를 확인할 수 없음",X,"약관 텍스트가 '응급의료 아나필락시스 진단비'에 한정되어 있으며, '식품 알레르기'와 무관함. 텍스트 관련성 확인 단계에서 보장 여부 판단 불가",TN
35381,랙돌,6,없음,식품 알레르기 (Food Allergies),"3 . 혈청에 의한 아나필락시스쇼크 | T80.5
4 . 적절히 투여된 올바른 약물 또는 약제의 유해작용에 의한 아나필락시스쇼크 | T88.6
주 ) 1. 제10차 개정 이후 이 약관에서 보장하는 상병의 해당 여부는 피보험자가 진단된 당시 시행되 고 있는 한국표준질병·사인분류에 따라 판단합니다. 2. 진단 당시의 한국표준질병·사인분류에 따라 이 약관에서 보",X,"제공된 약관 텍스트는 아나필락시스 쇼크 관련 조항만 포함되어 있으며, 식품 알레르기(Food Allergies)와는 무관한 내용입니다. 따라서 보장 여부를 판단할 수 없어 보장 불가(False)로 판단합니다.",X,약관 텍스트에 식품 알레르기 관련 보장/면책 조항이 전혀 없음. 현재 제공된 내용은 아나필락시스 쇼크 관련 조항만 존재,TN
35381,랙돌,6,없음,식품 알레르기 (Food Allergies),"피부병 보장 특별약관
제1 조(보상하는 손해)",O,피부병 보장 특별약관에서 식품 알레르기를 포함하는 피부 질환을 보상 대상으로 명시함. 일반약관 면책 여부와 무관하게 특약 적용,O,"피부병 보장 특별약관에서 '피부병'을 보상 대상으로 명시했으며, 식품 알레르기는 피부 증상(가려움증, 발진 등)을 유발하는 대표적 피부병 중 하나이므로 보장됨",TP
35381,랙돌,6,없음,식품 알레르기 (Food Allergies),구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환 및 JAK 억제제 약물 관련 내용으로, 식품 알레르기와 무관하여 보장 불가",X,"약관 텍스트가 구강질환 및 JAK 억제제 약물 관련 내용만 포함하며, 식품 알레르기와 무관함. 텍스트 관련성 확인 단계에서 보장 불가 판정",TN
35381,랙돌,6,없음,식품 알레르기 (Food Allergies),"1. 제15조(계약 전 알릴 의무)에 따라 계약자 또는 피보험자가 회사에 알린 내용이나 건강진단 내용이 보험금 지급사유의 발생에 영향을 미쳤음을 회사가 증명하는 경우 2. 제17조(알릴 의무 위반의 효과)를 준용하여 회사가 보장을 하지 않을 수 있는 경우 3. 진단계약에서 보험금 지급사유가 발생할 때까지 진단을 받지 않은 경우. 다만, 진단 계약에서 진단을",X,"제공된 약관 텍스트는 계약 전 알릴 의무 및 진단 관련 내용으로, 질병 보장 여부와 무관하여 보장 불가 판단",X,"제공된 약관 텍스트는 계약 전 알릴 의무, 알릴 의무 위반 효과, 진단계약 관련 내용으로 질병 보장 여부와 무관하므로 보장 불가",TN
35381,랙돌,6,없음,만성 신장 질환 유사 병변 (SCLs),. 1. 1 시행)를 말하며 이후 한국표준질병·사인분류가 개정되는 경우는 개정된 기준에 따라 이 약관에서 보장하는 질병(상병) 해당 여부를 판단합니다.,X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 '질병 분류 기준 개정' 관련 내용으로, 보장 여부 판단 불가",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 '질병 분류 기준 개정' 관련 내용으로, 보장 여부 판단 불가",TN
35381,랙돌,6,없음,만성 신장 질환 유사 병변 (SCLs),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,"약관 텍스트가 보장 범위 변경/확대 관련 일반 규정으로, 질병 보장 여부와 무관함 (1번 기준 적용)",TN
35381,랙돌,6,없음,만성 신장 질환 유사 병변 (SCLs),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,"약관 텍스트가 보장 범위 변경/확대와 무관한 계약 조건 설명이므로, 질병 보장 여부 판단 불가. 텍스트 관련성 기준(1순위)에 따라 보장 안 됨",TN
35381,랙돌,6,없음,만성 신장 질환 유사 병변 (SCLs),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대 또는 새로운 위험 발생 시 적용 제외를 규정하며, 질병 보장 여부와 무관한 계약 조건 관련 내용입니다. 따라서 보장 불가로 판단합니다.",X,"약관 텍스트가 보장 범위 변경/확대 관련 일반 규정으로, 질병 보장 여부와 무관함 (텍스트 관련성 확인 기준 1 충족)",TN
35381,랙돌,6,없음,만성 신장 질환 유사 병변 (SCLs),"피부병 보장 특별약관
제1 조(보상하는 손해)",X,"제공된 약관 텍스트는 '피부병 보장 특별약관'으로, '만성 신장 질환 유사 병변(SCLs)'과 무관한 내용입니다. 따라서 보장 불가로 판단합니다.",X,"제공된 약관 텍스트는 '피부병 보장 특별약관'으로, 평가 대상 질병인 '만성 신장 질환 유사 병변(SCLs)'과 전혀 무관한 내용입니다. 따라서 보장 여부를 판단할 수 없으며, 기본적으로 보장되지 않는 것으로 판정합니다.",TN
35574,코리안숏헤어,4,없음,Short anagen syndrome (SAS),"피부병 보장 특별약관
제1 조(보상하는 손해)",O,"약관 텍스트가 '피부병 보장 특별약관'이며, Short anagen syndrome(SAS)은 피부 질환에 해당하므로 보장 가능",O,"피부병 보장 특별약관에서 '보상하는 손해'에 SAS가 명시되지 않았으나, 피부 관련 질환으로서 보장 범위 내 추정. 면책 항목에 미언급되어 작성자 불이익 원칙 적용",TP
35574,코리안숏헤어,4,없음,Short anagen syndrome (SAS),. 1. 1 시행)를 말하며 이후 한국표준질병·사인분류가 개정되는 경우는 개정된 기준에 따라 이 약관에서 보장하는 질병(상병) 해당 여부를 판단합 니다.,X,제공된 약관 텍스트는 질병 보장/면책과 무관한 '질병 분류 기준' 설명이므로 보장 불가,X,약관 텍스트가 질병 보장/면책과 무관한 '질병 분류 기준' 설명이므로 판단 불가. RAG 예외 처리 적용,TN
35574,코리안숏헤어,4,없음,Short anagen syndrome (SAS),. 1. 1 시행)를 말하며 이후 한국표준질병·사인분류가 개정되는 경우는 개정된 기준에 따라 이 약관에서 보장하는 질병(상병) 해당 여부를 판단합 니다.,X,"제공된 약관 텍스트는 질병 분류 기준만 언급하고, Short anagen syndrome (SAS)에 대한 보장/면책 내용이 전혀 없어 무관합니다. (기준 1 적용)",X,제공된 약관 텍스트는 질병 보장/면책과 무관한 '질병 분류 기준' 설명이므로 판단 불가. RAG 예외 처리 적용,TN
35574,코리안숏헤어,4,없음,Short anagen syndrome (SAS),. 1. 1 시행)를 말하며 이후 한국표준질병·사인분류가 개정되는 경우는 개정된 기준에 따라 이 약관에서 보장하는 질병(상병) 해당 여부를 판단합니다.,X,제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 시행 기준 설명이므로 보장 불가,X,제공된 약관 텍스트는 질병 보장/면책과 무관한 '질병 분류 기준' 설명이므로 판단 불가. 텍스트 관련성 확인 기준에 따라 면책 처리,TN
35574,코리안숏헤어,4,없음,Short anagen syndrome (SAS),. 1. 1 시행)를 말하며 이후 한국표준질병·사인분류가 개정되는 경우는 개정된 기준에 따라 이 약관에서 보장하는 질병(상병) 해당 여부를 판단합니다.,X,"제공된 약관 텍스트는 질병 분류 기준만 언급하고, Short anagen syndrome(SAS)에 대한 보장/면책 내용이 전혀 없어 무관합니다. (기준 1 적용)",X,약관 텍스트가 질병 보장/면책과 무관한 한국표준질병분류 개정 기준 설명이므로 판단 불가,TN
35574,코리안숏헤어,4,없음,Dermatophytic pseudomycetoma (DPM),"피부병 보장 특별약관
제1 조(보상하는 손해)",O,"피부병 보장 특별약관에서 '피부병'을 보상 대상으로 명시했으며, DPM은 피부 감염 질환에 해당하므로 보장됩니다.",O,"피부병 보장 특별약관에서 '피부병'을 보상 대상으로 명시하였으며, DPM은 피부 감염 질환에 해당하므로 보장됨. 면책 항목에 미기재됨.",TP
35574,코리안숏헤어,4,없음,Dermatophytic pseudomycetoma (DPM),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. '계약 변경 조건' 관련 내용만 포함됨,TN
35574,코리안숏헤어,4,없음,Dermatophytic pseudomycetoma (DPM),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, DPM 보장 여부를 판단할 수 없습니다. (기준 1 적용)",X,약관 텍스트가 질병 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가,TN
35574,코리안숏헤어,4,없음,Dermatophytic pseudomycetoma (DPM),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급되어 있어 보장 여부 판단 불가. 심사 기준 1항에 따라 보장 불가(False) 처리,X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. 계약 변경 조건 관련 내용만 포함됨,TN
35574,코리안숏헤어,4,없음,Dermatophytic pseudomycetoma (DPM),구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환 및 JAK 억제제 약물 관련 내용으로, DPM(피부사상균 가성방선균증)과 무관하여 보장 불가",X,"약관 텍스트는 구강질환 및 JAK 억제제 약물 관련 내용만 포함하며, DPM과 무관하므로 보장 불가",TN
35574,코리안숏헤어,4,없음,Alopecia areata,"피부병 보장 특별약관
제1 조(보상하는 손해)",O,"피부병 보장 특별약관에서 Alopecia areata(원형 탈모증)는 피부 질환에 포함되며, 일반 면책 사유가 없고 특약 보장 대상이므로 보장 가능",O,"피부병 보장 특별약관에서 '피부병'을 보상 대상으로 명시했으며, Alopecia areata(원형 탈모증)는 피부병 범주에 포함됩니다. 일반약관의 면책 조항과 무관하게 특약에서 보장하므로 True 판정.",TP
35574,코리안숏헤어,4,없음,Alopecia areata,구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,약관 텍스트가 구강질환 및 JAK 억제제 관련 내용만 포함하여 Alopecia areata와 무관하므로 보장 불가,X,"약관은 구강질환 및 JAK 억제제(아포퀠) 관련 내용만 포함하며, Alopecia areata와 무관하므로 보장 불가",TN
35574,코리안숏헤어,4,없음,Alopecia areata,"정한 수가코드를 확인할 수 있는 경우 회사는 제3조(창상봉합술의 정의와 장소)에서 정한 치료에 포함하여 보장합니다.
<예시안내>
자동차보험 또는 산재보험 등 「국민건강보험법」 또는 「의료급여법」 을 적용받지 못하는 사고로 인하여 창상봉합술 치료를 받은 경우에도 보장하는 수가코드를 확인할 수 있는 경우 회사는 창상 봉합술 치료비를 지급합니다.",X,약관 텍스트가 Alopecia areata(탈모증)와 무관한 창상봉합술 관련 내용만 포함하고 있어 보장 여부 판단 불가,X,약관 텍스트가 Alopecia areata와 무관한 창상봉합술 관련 내용만 포함하므로 보장 불가,TN
35574,코리안숏헤어,4,없음,Alopecia areata,"정한 수가코드를 확인할 수 있는 경우 회사는 제3조(창상봉합술의 정의와 장소)에서 정한 치료에 포함하여 보장합니다.
<예시안내>
자동차보험 또는 산재보험 등 「국민건강보험법」 또는 「의료급여법」 을 적용받지 못하는 사고로 인하여 창상봉합술 치료를 받은 경우에도 보장하는 수가코드를 확인할 수 있는 경우 회사는 창상 봉합술 치료비를 지급합니다.",X,"약관 텍스트는 창상봉합술 관련 내용만 포함하며, Alopecia areata(원형 탈모증)와 무관하므로 보장 불가",X,"약관 텍스트는 창상봉합술 관련 내용만 포함하며, Alopecia areata(원형 탈모증)와 무관하므로 보장 불가",TN
35574,코리안숏헤어,4,없음,Alopecia areata,"1. 제15조(계약 전 알릴 의무)에 따라 계약자 또는 피보험자가 회사에 알린 내용이나 건강진단 내용이 보험금 지급사유의 발생에 영향을 미쳤음을 회사가 증명하는 경우 2. 제17조(알릴 의무 위반의 효과)를 준용하여 회사가 보장을 하지 않을 수 있는 경우 3. 진단계약에서 보험금 지급사유가 발생할 때까지 진단을 받지 않은 경우. 다만, 진단 계약에서 진단을",X,"제공된 약관 텍스트는 계약 전 알릴 의무 및 진단 관련 내용으로, Alopecia areata 보장 여부와 무관하므로 보장 불가",X,"제공된 약관 텍스트는 계약 전 알릴 의무, 알릴 의무 위반 효과, 진단계약 관련 내용으로 질병 보장 여부와 무관하므로 보장 불가",TN
35574,코리안숏헤어,4,없음,Non-scarring alopecia,"피부병 보장 특별약관
제1 조(보상하는 손해)",O,"피부병 보장 특별약관에서 '보상하는 손해'에 해당하며, 면책 사유에 명시되지 않았음. 반려동물 나이(4세)와 기저질환 조건도 충족",O,피부병 보장 특별약관에서 '보상하는 손해'에 명시되었으므로 보장됨. 질병명이 면책 항목에 언급되지 않음.,TP
35574,코리안숏헤어,4,없음,Non-scarring alopecia,"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×50%, 150만원] 중 적은금액 = 150만원",X,약관 텍스트가 보험금 계산 공식만 포함하고 있어 질병 보장 여부와 무관함,X,"약관 텍스트가 보험금 계산 방식만 포함하고 있으며, 질병 보장/면책과 무관함. 판단 불가로 기본값 False 적용",TN
35574,코리안숏헤어,4,없음,Non-scarring alopecia,"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×50%, 150만원] 중 적은금액 = 150만원",X,"약관 텍스트가 보험금 계산 공식만 포함하고 있으며, 질병 보장 여부와 무관한 내용이므로 보장 불가",X,약관 텍스트가 보험금 계산 공식만 포함하고 있어 질병 보장 여부와 무관함,TN
35574,코리안숏헤어,4,없음,Non-scarring alopecia,"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×70%, 200만원] 중 적은금액 = 200만원",X,"약관 텍스트가 보험금 계산 공식만 포함하고 있으며, 질병 보장 여부와 무관한 내용이므로 보장 불가",X,약관 텍스트가 보험금 계산 방식만 포함하고 질병 보장/면책과 무관하므로 판단 불가,TN
