파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
37811,말티푸,0,없음,추간판 질환 (Intervertebral Disc Disease),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병만 보장 예시로 명시하며, 추간판 질환은 무관한 내용입니다. 텍스트 관련성 확인 단계에서 보장 불가 판단",X,"추간판 질환은 면책 대상(타 이들과 유사한 질병)에 명시되지 않았으나, 약관이 슬관절/고관절 관련 보장 예시만 포함하고 있어 보장 범위 외입니다. '타 이들과 유사한 질병' 조항에 따라 미지급.",TN
37811,말티푸,0,없음,추간판 질환 (Intervertebral Disc Disease),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관은 '슬관절·고관절' 치료비 특약으로, '추간판 질환'과 무관하므로 보장 불가",X,"약관은 슬관절·고관절 치료비만 보장하며, 추간판 질환은 무관함",TN
37811,말티푸,0,없음,추간판 질환 (Intervertebral Disc Disease),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '슬관절·고관절' 관련 내용만 포함하며, '추간판 질환'과는 무관하므로 보장 불가",X,"약관은 슬관절·고관절 치료비만 보장하며, 추간판 질환은 무관함",TN
37811,말티푸,0,없음,추간판 질환 (Intervertebral Disc Disease),"4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관
제1조 (보험금의 지급사유)",X,"약관 텍스트가 '반려묘' 전용 특약으로, 대상 반려동물(강아지)과 축종이 불일치하여 보장 불가",X,"약관은 '반려묘' 전용이며, 평가 대상은 '강아지'이므로 무관함",TN
37811,말티푸,0,없음,갑상선 기능 저하증 (Hypothyroidism),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,약관 텍스트가 '슬관절·고관절 치료비'에 한정되어 있어 갑상선 기능 저하증과 무관하므로 보장 불가,X,"약관은 슬관절·고관절 치료비만 보장하며, 갑상선 기능 저하증과 무관함",TN
37811,말티푸,0,없음,갑상선 기능 저하증 (Hypothyroidism),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병만 보장 예시로 명시하며, 갑상선 기능 저하증은 무관한 내용입니다. 텍스트 관련성 확인 단계에서 보장 불가 판단.",X,"약관은 슬관절/고관절 관련 질병만 보장하며, 갑상선 기능 저하증은 무관한 질병으로 명시적 면책 대상입니다.",TN
37811,말티푸,0,없음,갑상선 기능 저하증 (Hypothyroidism),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병만 언급하며, 갑상선 기능 저하증은 무관한 내용으로 보장 불가",X,"약관은 슬관절/고관절 관련 질병만 보장하며, 갑상선 기능 저하증은 무관한 질병으로 명시되지 않아 면책",TN
37811,말티푸,0,없음,갑상선 기능 저하증 (Hypothyroidism),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"제공된 약관 텍스트는 슬관절/고관절 관련 질병만 보장 예시로 명시하며, 갑상선 기능 저하증은 무관한 내용입니다. 따라서 보장 불가합니다.",X,"약관은 슬관절/고관절 관련 질병만 보장하며, 갑상선 기능 저하증은 무관한 질병으로 명시되지 않아 면책",TN
37811,말티푸,0,없음,갑상선 기능 저하증 (Hypothyroidism),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절/고관절 관련 질병만 보장 예시로 명시하며, 갑상선 기능 저하증은 무관한 내용입니다. 텍스트 관련성 확인 기준에 따라 보장 불가(False) 판단.",X,"약관은 '타 이들과 유사한 질병'을 면책하며, 갑상선 기능 저하증은 보장 예시(슬관절/고관절 질환)와 무관하므로 보장 안 됨",TN
37811,말티푸,0,없음,갑상선 기능 저하증 (Hypothyroidism),"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용으로, 갑상선 기능 저하증과 직접적인 연관성이 없습니다. 따라서 보장 불가로 판단됩니다.",X,"약관 텍스트가 수술비용 확대보장 관련 내용만 포함되어 있으며, 갑상선 기능 저하증과 무관한 내용임",TN
37811,말티푸,0,없음,갑상선 기능 저하증 (Hypothyroidism),"피부병 보장 특별약관
제1 조(보상하는 손해)",X,"제공된 약관 텍스트는 '피부병 보장 특별약관'으로, 갑상선 기능 저하증과 무관하므로 보장 불가",X,"약관 텍스트가 '피부병 보장 특별약관'으로, 갑상선 기능 저하증과 무관하여 보장 판단 불가",TN
37811,말티푸,0,없음,갑상선 기능 저하증 (Hypothyroidism),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, 갑상선 기능 저하증(Hypothyroidism)의 보장 여부를 판단할 수 있는 직접적인 근거가 없습니다. (심사 기준 1번 적용)",X,"약관 텍스트가 보장 범위 변경/확대와 무관한 계약 조건 설명이므로, 질병 보장 여부 판단 불가",TN
37811,말티푸,0,없음,갑상선 기능 저하증 (Hypothyroidism),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,"약관 텍스트가 보장 범위 변경/확대와 관련된 일반 조항으로, 갑상선 기능 저하증과 무관하여 판단 불가",TN
37811,말티푸,0,없음,갑상선 기능 저하증 (Hypothyroidism),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,"약관 텍스트가 보장 범위 변경/확대 관련 일반 규정으로, 갑상선 기능 저하증과 무관하여 판단 불가",TN
37881,말티즈,1,없음,피부 알레르기 (Skin Allergies),"피부병 보장 특별약관
제1 조(보상하는 손해)",O,"약관 제목이 '피부병 보장 특별약관'이며, 피부 알레르기는 피부병 범주에 포함될 수 있어 보장 가능",O,피부병 보장 특별약관에서 '피부 알레르기'를 명시적으로 면책하지 않았으므로 보장됨. (보장 추정의 원칙 적용),TP
37881,말티즈,1,없음,피부 알레르기 (Skin Allergies),"- 72 -
1-4. 응급의료 아나필락시스 진단비(연간1회한) 특별약관
제 1관 일반사항",X,"제공된 약관 텍스트는 '응급의료 아나필락시스 진단비'에 관한 특별약관으로, 피부 알레르기와 무관한 내용입니다. 따라서 보장 불가로 판단합니다.",X,"제공된 약관 텍스트는 '응급의료 아나필락시스 진단비'에 관한 특별약관으로, '피부 알레르기'와 무관한 내용입니다. 따라서 보장 여부를 판단할 수 없어 면책 처리됩니다.",TN
37881,말티즈,1,없음,피부 알레르기 (Skin Allergies),"③ 피보험자가 응급실 내원하던 도중 사망하는 경우에도 「아나필락시스」 를 직접적인 원인으로 사망한 것이 확인된 경우에는 응급실에 내원하여 진단받은 것으로 보아 제2 항을 적용합니다.
제3조 (아나필락시스의 정의 및 진단확정)",X,"제공된 약관 텍스트는 '아나필락시스'에 관한 내용이며, 피부 알레르기와 무관하므로 보장 불가",X,약관 텍스트가 아나필락시스 관련 내용만 포함하며 피부 알레르기와 무관함,TN
37881,말티즈,1,없음,피부 알레르기 (Skin Allergies),"1. 제15조(계약 전 알릴 의무)에 따라 계약자 또는 피보험자가 회사에 알린 내용이나 건강진단 내용이 보험금 지급사유의 발생에 영향을 미쳤음을 회사가 증명하는 경우 2. 제17조(알릴 의무 위반의 효과)를 준용하여 회사가 보장을 하지 않을 수 있는 경우 3. 진단계약에서 보험금 지급사유가 발생할 때까지 진단을 받지 않은 경우. 다만, 진단 계약에서 진단을",X,"제공된 약관 텍스트는 계약 전 알릴 의무 및 진단 관련 내용으로, 피부 알레르기 보장 여부와 무관하여 판단 불가",X,"제공된 약관 텍스트는 계약 전 알릴 의무, 알릴 의무 위반 효과, 진단계약 관련 내용으로 피부 알레르기 보장 여부와 무관하므로 판단 불가",TN
37881,말티즈,1,없음,피부 알레르기 (Skin Allergies),"1. 제13조(계약 전 알릴 의무)에 따라 계약자 또는 피보험자가 회사에 알린 내용이나 건강진단 내용이 보험금 지급사유의 발생에 영향을 미쳤음을 회사가 증명하는 경 우 2. 제15조(알릴 의무 위반의 효과)를 준용하여 회사가 보장을 하지 않을 수 있는 경우 3. 진단계약에서 보험금 지급사유가 발생할 때까지 진단을 받지 않은 경우. 다만, 진 단계약에서 진단",X,"제공된 약관 텍스트는 계약 전 알릴 의무 및 진단계약 관련 내용으로, 피부 알레르기 보장 여부와 무관하므로 보장 불가",X,"제공된 약관 텍스트는 계약 전 알릴 의무 및 진단계약 관련 내용으로, 피부 알레르기 보장 여부와 무관함",TN
37881,말티즈,1,없음,화이트 셰이커스 증후군 (White Shakers Syndrome),"1. 제15조(계약 전 알릴 의무)에 따라 계약자 또는 피보험자가 회사에 알린 내용이나 건강진단 내용이 보험금 지급사유의 발생에 영향을 미쳤음을 회사가 증명하는 경우 2. 제17조(알릴 의무 위반의 효과)를 준용하여 회사가 보장을 하지 않을 수 있는 경우 3. 진단계약에서 보험금 지급사유가 발생할 때까지 진단을 받지 않은 경우. 다만, 진단 계약에서 진단을",X,"제공된 약관 텍스트는 계약 전 알릴 의무 및 진단계약 관련 조항으로, 질병 보장 여부와 무관한 내용입니다. 따라서 보장 불가로 판단합니다.",X,"제공된 약관 텍스트는 계약 전 알릴 의무 및 진단 관련 내용으로, 질병 보장 여부와 무관하므로 판단 불가",TN
37881,말티즈,1,없음,화이트 셰이커스 증후군 (White Shakers Syndrome),"1. 제13조(계약 전 알릴 의무)에 따라 계약자 또는 피보험자가 회사에 알린 내용이나 건강진단 내용이 보험금 지급사유의 발생에 영향을 미쳤음을 회사가 증명하는 경 우 2. 제15조(알릴 의무 위반의 효과)를 준용하여 회사가 보장을 하지 않을 수 있는 경우 3. 진단계약에서 보험금 지급사유가 발생할 때까지 진단을 받지 않은 경우. 다만, 진 단계약에서 진단",X,"제공된 약관 텍스트는 계약 전 알릴 의무 및 진단계약 관련 내용으로, 질병 보장 여부와 무관하여 판단 불가",X,"제공된 약관 텍스트는 계약 전 알릴 의무, 알릴 의무 위반 효과, 진단계약 관련 내용으로 질병 보장 여부와 무관하므로 판단 불가",TN
37881,말티즈,1,없음,화이트 셰이커스 증후군 (White Shakers Syndrome),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
37881,말티즈,1,없음,화이트 셰이커스 증후군 (White Shakers Syndrome),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 화이트 셰이커스 증후군 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관(계약 변경 조건 관련)하여 판단 불가. RAG 예외 처리 적용,TN
37881,말티즈,1,없음,화이트 셰이커스 증후군 (White Shakers Syndrome),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. 즉시 면책 처리,TN
37881,말티즈,1,없음,치주 질환 (Periodontal Disease),"4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관
제1조 (보험금의 지급사유)",X,"약관은 '반려묘' 전용 특약으로, 대상 반려동물은 '강아지'이므로 보장 불가",X,"약관은 '반려묘' 전용이며, 대상은 '강아지'이므로 무관함",TN
37881,말티즈,1,없음,치주 질환 (Periodontal Disease),"4-3. 반려견 의료비(치과및구강질환포함)(수술당일)(재가입형) 특별약관
제 1조 (보험금의 지급사유)",O,약관 제목 및 조항에서 '치과 및 구강질환 포함'을 명시적으로 보장하므로 치주 질환(Periodontal Disease)은 보장 대상입니다.,O,치주 질환은 '반려견 의료비(치과 및 구강질환 포함)' 특약에서 명시적으로 보장 대상에 포함되므로 보장됨,TP
37881,말티즈,1,없음,치주 질환 (Periodontal Disease),"80 / 181
3-3. 반려견 의료비(치과및구강질환포함)(수술당일)(재가입형) 특별약관
제 1조 (보험금의 지급사유)",O,치주 질환은 '반려견 의료비(치과 및 구강질환 포함)' 특약에서 명시적으로 보장 범위에 포함되므로 보장 가능(True).,O,치주 질환은 '반려견 의료비(치과 및 구강질환 포함)' 특약에서 명시적으로 보장되므로 is_covered = True,TP
37881,말티즈,1,없음,치주 질환 (Periodontal Disease),"2. 반려동물 특정 질병 보장제한부 인수 특별약관
제1조(특별약관의 체결 및 효력)",X,"제공된 약관 텍스트는 보장제한부 인수 특별약관의 체결 및 효력만 언급하고, 치주 질환에 대한 구체적 보장/면책 내용이 없어 무관합니다. (기준 1 적용)",X,제공된 약관 텍스트는 보장 제한 조건만 언급하고 치주 질환에 대한 구체적 보장/면책 문구가 없어 판단 불가. 텍스트 관련성 기준(RAG 예외)에 따라 보장 안 됨,TN
37881,말티즈,1,없음,치주 질환 (Periodontal Disease),"피부병 보장 특별약관
제1 조(보상하는 손해)",X,"제공된 약관 텍스트는 '피부병 보장 특별약관'으로, 치주 질환(Periodontal Disease)과 무관한 내용입니다. 따라서 보장 불가로 판단합니다.",X,약관 텍스트가 '피부병 보장 특별약관'으로 치주 질환과 무관하므로 보장 불가,TN
37881,말티즈,1,없음,슬개골 탈구 (Luxating Patella),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(1세)가 가입 후 1년 이내 발병 가능성에 해당하므로 보장 불가",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 1 참조). 평가 대상 질병이 '슬개골 탈구'로 명시되지 않았으나, '슬관절탈구'와 의학적 유사성 판단",TN
37881,말티즈,1,없음,슬개골 탈구 (Luxating Patella),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(1세)가 가입 후 1년 이내 발병 가능성이 높아 보장 불가",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 명시). 평가 대상 질병은 '슬개골 탈구'지만, 약관에서 '슬관절탈구'와 동일한 보장 예시로 분류됨. 단, 특약 조항(제15조 제6항)은 재가입 시에만 적용되므로 현재 사례와 무관함.",TN
37881,말티즈,1,없음,슬개골 탈구 (Luxating Patella),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(1세)가 가입 후 1년 이내 발병 가능성이 높아 보장 불가",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 명시). 평가 대상 질병은 '슬개골 탈구'로, 약관에 언급된 '슬관절탈구'와 의학적 동일성 인정됨.",TN
37881,말티즈,1,없음,슬개골 탈구 (Luxating Patella),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,약관 텍스트에 명시된 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항에 따라 보장 불가. 반려동물 나이(1세)는 19세 이하로 나이 제한 영향 없음.,X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 명시). 평가 대상 질병은 '슬개골 탈구'로, 약관에 명시된 '슬관절탈구'와 의학적 유사성 존재",TN
37881,말티즈,1,없음,슬개골 탈구 (Luxating Patella),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 제목이 '반려견 슬관절·고관절 치료비 보장 특별약관'이며, 슬개골 탈구는 슬관절 질환에 해당하므로 보장 대상입니다.",O,약관 텍스트에 '반려견 슬관절·고관절 치료비 보장 특별약관' 및 '제1조(보상하는 손해)'가 명시되어 있어 슬개골 탈구 보장됨,TP
37881,말티즈,1,없음,간문맥단락 (Liver Shunts),"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,제공된 약관 텍스트는 '수술비용 확대보장 특별약관' 제1조(보상하는 손해) 제목만 포함되어 있어 질병 보장 여부를 판단할 수 있는 구체적 내용이 없습니다. 따라서 보장 불가로 판단합니다.,O,"수술비용 확대보장 특별약관은 '보상하는 손해'를 명시하는 특약이므로, 간문맥단락이 면책 항목에 명시되지 않은 한 보장됨. 일반약관의 면책 여부와 무관함.",FN
37881,말티즈,1,없음,간문맥단락 (Liver Shunts),".  제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 90일 이내에 발생한 비뇨기계질환, 전염성복막염 또는 기타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지급하 지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반 조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경 우에는 적용하지 않습니다.  제1항의「연간」이라 함은 계약일부터",O,"간문맥단락은 면책 조항에서 언급된 비뇨기계질환, 전염성복막염 및 유사 질병에 해당하지 않아 보장 가능",O,"간문맥단락은 면책 대상(비뇨기계질환, 전염성복막염)에 명시되지 않아 보장됨. 약관 제1항 단서 조항도 해당 없음.",TP
37881,말티즈,1,없음,간문맥단락 (Liver Shunts),".  제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 90일 이내에 발생한 비뇨기계질환, 전염성복막염 또는 기타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지급하 지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반 조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경 우에는 적용하지 않습니다.  제1항의「연간」이라 함은 계약일부터",O,"간문맥단락은 약관 텍스트의 면책 대상(비뇨기계질환, 전염성복막염 등)에 명시되지 않아 보장 가능",O,간문맥단락이 면책 조항(90일 이내 비뇨기계질환/전염성복막염)에 명시되지 않아 보장됨,TP
37881,말티즈,1,없음,간문맥단락 (Liver Shunts),"반려묘 비뇨기·전염성복막염 치료비 보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관은 '반려묘' 전용이며, 대상 질병은 '간문맥단락'으로 약관 내용과 무관합니다.",X,약관은 '반려묘' 대상이며 '간문맥단락'과 무관한 비뇨기·복막염 치료만 보장,TN
37881,말티즈,1,없음,간문맥단락 (Liver Shunts),"피부병 보장 특별약관
제1 조(보상하는 손해)",X,"제공된 약관 텍스트는 피부병 관련 특별약관으로, 간문맥단락과 무관하여 보장 불가",X,피부병 보장 특별약관은 간문맥단락과 무관한 내용임. 약관 제1조(보상하는 손해)에 피부병 관련 보장만 명시되어 있음.,TN
38043,닥스훈트,2,없음,간질(epilepsy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급되어 있어 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
38043,닥스훈트,2,없음,간질(epilepsy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급되어 있어 판단 불가. 텍스트 관련성 확인 기준에 따라 보장 여부 불인정,TN
38043,닥스훈트,2,없음,간질(epilepsy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
38043,닥스훈트,2,없음,간질(epilepsy),"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '수술비용 확대보장 특별약관'으로, 간질(epilepsy)에 대한 직접적인 보장/면책 조항이 명시되지 않아 무관합니다. 질병 보장 여부 판단 불가.",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용으로, 간질(epilepsy) 보장 여부와 직접적인 관련이 없는 무관한 내용입니다. 따라서 보장 여부를 판단할 수 없습니다.",TN
38043,닥스훈트,2,없음,간질(epilepsy),"피부병 보장 특별약관
제1 조(보상하는 손해)",X,"제공된 약관 텍스트는 '피부병 보장 특별약관'으로, 평가 대상 질병인 '간질(epilepsy)'과 전혀 무관한 내용입니다. 심사 기준 1항에 따라 즉시 보장 불가(False)로 판단합니다.",X,"피부병 보장 특별약관은 간질(epilepsy)과 무관한 내용으로, 보장 여부 판단 불가",TN
38043,닥스훈트,2,없음,갑상선기능저하증(hypothyroidism),". 다만, 재가입 계약이 직전 계약보다 보장내용 및 범위 등이 확대된 경우 확대된 내용 에 대해 회사는 재가입 시점의 인수기준에 따라 승낙하거나 일부 보장을 제한할 수 있습니다.",X,"제공된 약관 텍스트는 재가입 계약 조건 변경 관련 내용으로, 질병 보장 여부와 무관하므로 보장 불가",X,약관 텍스트가 보장 범위/면책 사항과 무관한 계약 변경 조건만 언급되어 판단 불가,TN
38043,닥스훈트,2,없음,갑상선기능저하증(hypothyroidism),". 다만, 재가입 계약이 직전 계약보다 보장내용 및 범위 등이 확대된 경우 확대된 내용 에 대해 회사는 재가입 시점의 인수기준에 따라 승낙하거나 일부 보장을 제한할 수 있습니다.",X,"제공된 약관 텍스트는 재가입 계약 조건 변경 관련 내용으로, 질병 보장 여부와 무관하므로 보장 불가 판단",X,약관 텍스트가 보장 범위와 무관한 재가입 조건만 언급하여 판단 불가,TN
