파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환 및 JAK 억제제 약물 관련 내용으로, 확장성 심근병증과 무관하여 보장 불가",X,"약관 텍스트가 구강질환 및 JAK 억제제 약물 관련 내용으로, 평가 대상 질병인 확장성 심근병증과 무관하므로 보장 불가",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),① 제1항에서 지정한 특정질병의 합병증으로 인하여 진단 확정된 특정질병 이외의 질병으로 계약에서 정한 보험 금의 지급사유가 발생한 경우 ② 상해를 직접적인 원인으로 하여 보험금의 지급사유가 발생한 경우 ③ 제1항에서 지정한 특정질병으로 인하여 사망하여 보험 금의 지급사유가 발생한 경우,X,약관 텍스트가 질병 보장/면책과 무관한 보험금 지급사유 발생 조건만 기술하고 있어 보장 여부 판단 불가,X,약관 텍스트가 '특정질병 합병증/상해/사망' 관련 지급사유만 명시. 확장성 심근병증(DCM) 보장 여부 판단 불가 → 무관 내용,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 기저질환/수술 이력에 슬개골 탈구 수술 기록이 있어 면책 사유에 해당합니다.",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급'으로 명시되어 있으며, 슬개골 탈구 재발은 이에 해당합니다. 기저질환/수술 이력(슬개골 탈구 수술)이 있어 면책됩니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 기저질환/수술 이력에 슬개골 탈구 수술 기록이 있어 면책 사유에 해당합니다.",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 평가 대상 질병(슬개골 탈구 재발)이 이에 해당합니다. 또한 기저질환/수술 이력(슬개골 탈구 수술)이 있어 면책 사유에 해당합니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 기저질환/수술 이력에 슬개골 탈구 수술 기록이 있어 면책 사유에 해당합니다.",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급'으로 명시되어 있으며, 슬개골 탈구 재발은 '슬관절탈구'에 해당합니다. 또한 기저질환/수술 이력(슬개골 탈구 수술)이 있어 면책 대상입니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '슬개골 탈구 재발'이 면책 사항으로 명시되지는 않았으나, '보장개시일로부터 1년 이내 발생한 슬관절탈구'에 대해 보험금 미지급 조항이 적용됩니다. 반려동물의 기저질환/수술 이력(슬개골 탈구 수술)을 고려할 때, 재발 가능성이 높은 상황에서 대기기간(1년) 내 발생 시 면책됩니다.",X,"약관 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항에 해당. 슬개골 탈구 재발은 슬관절탈구와 동일한 질병으로 판단되며, 기저질환/수술 이력이 있어 면책 적용",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 기저질환/수술 이력에 슬개골 탈구 수술 기록이 있어 면책 사유에 해당합니다.",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급'으로 명시되어 있으며, 슬개골 탈구 재발은 이에 해당합니다. 또한 기저질환/수술 이력(슬개골 탈구 수술)이 있어 기왕증 면책 조항 적용 가능성이 있습니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '슬관절탈구'가 면책 예시 목록에 포함되어 있으며, 기저질환/수술 이력에 동일 질병이 존재합니다. 또한 보장개시일 1년 이내 발생 시 미지급 조항이 적용됩니다.",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급'으로 명시되어 있으며, 기저질환/수술 이력(슬개골 탈구 수술)이 있어 면책 적용",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '슬개골 탈구 재발'이 면책 사항으로 명시되지는 않았으나, 기저질환/수술 이력에 동일한 질병이 포함되어 있어 기왕증 면책 조항 적용. 또한 보장개시일 1년 이내 발생 시 미지급 조건에 해당할 가능성 높음.",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급'으로 명시되어 있으며, 기저질환/수술 이력(슬개골 탈구 수술)이 있어 면책 적용",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '슬개골 탈구 재발'이 면책 사항으로 명시되지는 않았으나, '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 적용됩니다. 반려동물의 기저질환/수술 이력(슬개골 탈구 수술)을 고려할 때, 재발 가능성이 높아 면책 처리됩니다.",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급'으로 명시되어 있으며, 슬개골 탈구 재발은 '슬관절탈구'에 해당합니다. 또한 기저질환/수술 이력(슬개골 탈구 수술)이 있어 기왕증 면책 조항 적용 가능성이 있습니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관명이 '반려견 슬관절·고관절 치료비 보장 특별약관'이며, 평가 대상 질병인 '슬개골 탈구 재발'은 슬관절 관련 질환으로 보장 범위에 포함됩니다. 기저질환 수술 이력이 있으나, 이는 특약 적용과 무관하며, 반려동물 나이(2세)도 19세 이하로 제한 사항에 해당하지 않습니다.",O,"약관명 '반려견 슬관절·고관절 치료비 보장 특별약관' 및 제1조(보상하는 손해) 문구에 따라 슬개골 탈구 재발은 보장 대상입니다. 기저질환 수술 이력이 있으나, 이는 특약 적용 시 면책 사유가 되지 않습니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 텍스트에 '반려견 슬관절 치료비 보장'이 명시되어 있고, 평가 대상 질병(슬개골 탈구 재발)이 보장 범위에 포함됩니다. 기저질환 수술 이력은 특약 적용 시 보장 가능합니다.",O,"약관 텍스트에 '반려견 슬관절 치료비 보장 특별약관'이 명시되어 있으며, 평가 대상 질병인 '슬개골 탈구 재발'은 슬관절 관련 질환에 해당합니다. 일반약관의 면책 조항과 무관하게 특약에서 보장하므로 is_covered = True",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 특정 관절 질환만 언급하며, 백내장(Cataracts)과는 무관합니다. 텍스트 관련성 확인 기준에 따라 보장 불가(False) 판단.",X,"약관에 '타 이들과 유사한 질병' 면책 조항 존재. 백내장(Cataracts)은 '슬관절탈구 등 보장예시'와 무관하며, 면책 대상 질병에 해당할 수 있음.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬개골 탈구 등 관절 질환에 집중되어 있으며, 백내장(Cataracts)과는 무관한 내용입니다. 텍스트 관련성 확인 기준에 따라 보장 불가(False)로 판단합니다.",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 백내장은 명시되지 않아 보장됨. 기저질환(슬개골 탈구)과 무관",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 관절 관련 보장 예시를 다루며, 백내장과 무관합니다. 텍스트 관련성 확인 단계에서 보장 불가 판단.",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 백내장은 명시되지 않아 보장됨. 일반약관 구조상 Negative List 적용",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬개골 탈구 등 관절 질환에 집중되어 있으며, 백내장과 무관합니다. 텍스트 관련성 확인 단계에서 보장 불가 판단",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 백내장은 명시적 면책 항목에 없음. 작성자 불이익 원칙 적용",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,약관 텍스트가 '슬관절·고관절 치료비'에 한정되어 있어 백내장과 무관하므로 보장 불가,X,"약관은 슬관절·고관절 치료비만 보장하며, 백내장과 무관함",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),". ② 제1항의 수술비용 확대보장에 대한 회사의 보장은 보험개시일로부터 30일 이내(이하""대기기간"")에 발생한 질병(단, 암, 백내장, 녹내장, 심장질환, 신장질환, 방광질환 및 각종결석의 대기기간은 90 일 적용)으로 인한 손해는 보상하여 드리지 않습니다. 단, 이 수술비용 확대보장 특별약관을 갱신 하는 경우에는 적용하지 않습니다.",X,"백내장(Cataracts)은 약관 제2항에서 대기기간 90일 적용 대상 질병으로 명시되어 있으며, 발병 시점이 대기기간 내일 가능성이 높아 보장 불가합니다.",X,"백내장은 약관 제2항에서 대기기간(90일) 내 발생 시 면책 대상으로 명시됨. 현재 발병 시점이 대기기간 내인지 여부는 불분명하나, 약관상 대기기간 적용 대상이므로 보장 불가",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 백내장 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 보장/면책과 무관(계약 변경 조건 관련)하므로 판단 불가. 텍스트 관련성 확인 기준에 따라 보장 안 됨,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 백내장 보장 여부를 판단할 수 없습니다.",X,"약관 텍스트가 보장 범위 변경/확대와 무관한 계약 조건 변경 사항만 언급하여, 백내장 보장 여부 판단 불가. 텍스트 관련성 기준(1순위)에 따라 보장되지 않음",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 백내장 보장 여부를 판단할 수 없습니다.",X,"약관 텍스트가 백내장 보장 여부와 무관하며, 질병 보장/면책 관련 내용이 전혀 포함되지 않음",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '수술비용 확대보장 특별약관' 제1조(보상하는 손해)로, 백내장과 무관한 내용이며, 기저질환(슬개골 탈구 수술)이 있으나 이는 백내장과 직접적 연관성이 없습니다. 따라서 보장 불가.",X,"약관 텍스트가 '수술비용 확대보장'과 관련되어 있으나, 백내장 보장/면책에 대한 직접적 언급이 없음. 일반약관 기준 백내장 면책 가능성 존재",TN
33968_pet_2,말티즈,6,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 범주로 해석됩니다. 또한 반려동물 나이(6세)는 19세 이하이므로 나이 제한은 적용되지 않습니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 1 참조). 평가 대상 질병이 '슬개골 탈구'이며, 발병 시점이 보장개시일 1년 이내일 가능성이 높음.",TN
33968_pet_2,말티즈,6,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 범주로 해석됩니다. 또한 반려동물 나이(6세)는 19세 이하이므로 나이 제한은 적용되지 않습니다.",X,보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(면책). 평가 대상 질병(슬개골 탈구)이 약관상 '슬관절탈구'와 의학적 유사성 있음.,TN
33968_pet_2,말티즈,6,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 범주로 해석됩니다. 또한 반려동물 나이(6세)는 19세 이하이므로 나이 제한은 적용되지 않습니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(면책). 평가 대상 질병이 '슬개골 탈구'이며, 약관에서 '슬관절탈구'를 명시적으로 면책 대상으로 규정하고 있음. '슬개골 탈구'와 '슬관절탈구'는 의학적으로 동일한 질병으로 판단됨.",TN
33968_pet_2,말티즈,6,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 범주로 해석됩니다. 또한 반려동물 나이(6세)는 19세 이하이므로 나이 제한은 적용되지 않습니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 1 참조). 평가 대상 질병이 '슬개골 탈구'이며, 이는 '슬관절탈구'와 의학적 동일성 인정됨. 단, 발병 시점이 보장개시일 1년 이후인 경우 보장 가능",TN
33968_pet_2,말티즈,6,없음,슬개골 탈구,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 제목이 '반려견 슬관절·고관절 치료비 보장 특별약관'이며, 슬개골 탈구는 슬관절 질환에 해당하므로 보장 대상입니다.",O,약관 제목 '반려견 슬관절·고관절 치료비 보장 특별약관' 및 제1조(보상하는 손해)에서 슬개골 탈구 보장 명시,TP
33968_pet_2,말티즈,6,없음,치아 질환(치주염 등),. 반려묘 의료비(치과및구강질환포함)(재가입형) 특별약관 및 4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관 지급보험금 합 계액과 「자기부담금」 을 차감한 후 보상비율을 곱한 금액으로 아래에 정한 보상한도 액을 한도로 합니다.,X,약관 텍스트가 '반려묘' 전용이므로 강아지(말티즈)에는 적용되지 않음,X,"약관은 '반려묘(고양이)' 전용이며, 대상 동물은 '강아지(개)'이므로 보장 불가",TN
33968_pet_2,말티즈,6,없음,치아 질환(치주염 등),"4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관
제1조 (보험금의 지급사유)",X,"약관 텍스트가 '반려묘' 전용 특약으로, 대상 반려동물은 '강아지'이므로 보장 불가",X,"약관은 '반려묘' 전용이며, 대상 동물은 '강아지'이므로 무관함",TN
33968_pet_2,말티즈,6,없음,치아 질환(치주염 등),"4-3. 반려견 의료비(치과및구강질환포함)(수술당일)(재가입형) 특별약관
제 1조 (보험금의 지급사유)",O,약관 텍스트에 '치과 및 구강질환 포함'이 명시되어 있어 치아 질환(치주염 등) 보장 가능,O,약관 제목 '반려견 의료비(치과및구강질환포함)'에 치과 질환 명시적 포함,TP
33968_pet_2,말티즈,6,없음,치아 질환(치주염 등),구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"약관 텍스트에 '구강질환 보장' 조항이 있으나, '치아에 행해지는 치료는 보장하지 않는다'고 명시되어 있어 치아 질환(치주염 등)은 보장 불가",X,약관에 '구강질환 치료 목적 치아 치료는 보장하지 않음'이 명시되어 있어 치아 질환(치주염)은 면책,TN
33968_pet_2,말티즈,6,없음,치아 질환(치주염 등),"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×50%, 150만원] 중 적은금액 = 150만원",X,"약관 텍스트가 보험금 계산 공식만 포함하고 있으며, 치아 질환(치주염 등)과 무관한 내용이므로 보장 불가",X,약관 텍스트가 보험금 계산 공식만 포함하고 있어 질병 보장 여부와 무관함,TN
33968_pet_2,말티즈,6,없음,기관지 협착증(기관 허탈),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관은 슬관절·고관절 치료비 특약으로, 기관지 협착증과 무관하여 보장 불가",X,"약관은 슬관절·고관절 치료비만 보장하며, 기관지 협착증과 무관함",TN
33968_pet_2,말티즈,6,없음,기관지 협착증(기관 허탈)," 제1항에도 불구하고 보장개시일로부터 그 날을 포함하여 1년 이내에 발생한 슬관절탈구, 고관절탈구, 슬관절형성부 전, 고관절형성부전(대퇴 골두 허혈성 괴사 포함) 또는 기 타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용",O,"약관 텍스트는 슬관절/고관절 관련 질병만 면책하며, 기관지 협착증은 무관하므로 보장됩니다.",O,기관지 협착증은 약관에서 명시한 면책 질병(슬관절/고관절 관련 질환)에 포함되지 않음. 보장 추정의 원칙 적용,TP
33968_pet_2,말티즈,6,없음,기관지 협착증(기관 허탈),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,"약관 텍스트가 보장 범위 변경/확대와 무관한 계약 조건 설명이므로, 질병 보장 여부 판단 불가. 텍스트 관련성 기준(1순위)에 따라 보장 안 됨",TN
33968_pet_2,말티즈,6,없음,기관지 협착증(기관 허탈),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관(계약 변경 조건 관련)하여 판단 불가. 보장 추정 불가,TN
33968_pet_2,말티즈,6,없음,기관지 협착증(기관 허탈),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 보장/면책과 무관(계약 변경 조건 관련)하여 판단 불가. RAG 예외 처리 적용,TN
