파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33968_pet_1,믹스견,2,슬개골 탈구 수술,갑상선 기능저하증 (Hypothyroidism),"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",X,"약관 제5조 제2항(기왕증 면책)에 따라 보장 불가. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 명시되어 있으나, 평가 대상 질병인 '갑상선 기능저하증(Hypothyroidism)'이 가입 전 진단된 기왕증인지 여부는 추가 정보가 필요합니다. 다만, 현재 제공된 정보만으로는 해당 질병이 기왕증에 해당하는지 명확히 확인할 수 없으므로, 보수적으로 '보장 불가'로 판단합니다. 단, 갑상선 기능저하증이 가입 후 새롭게 진단된 질병임이 증명될 경우 보장 가능성 재검토 필요.",X,"약관 제5조 제2항 '가입 전 이미 진단된 질병이나 증상(기왕증)'에 따라 보장 제외됩니다. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 기록되어 있으며, 갑상선 기능저하증(Hypothyroidism)이 가입 전 진단된 기왕증으로 간주될 수 있습니다. 또한, 갑상선 기능저하증은 유전성 질환 가능성이 높은 질병으로 제5조 제1항 '유전성 질환' 면책 조항에도 해당할 수 있습니다. 다만, 정확한 판단을 위해 해당 질병이 가입 전 진단되었는지 추가 확인이 필요합니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,갑상선 기능저하증 (Hypothyroidism),"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"1. **질병 면책 확인**: 평가 대상 질병인 '갑상선 기능저하증(Hypothyroidism)'은 제6조(보상하지 않는 손해)에 명시적으로 포함되지 않았습니다. 면책 사항인 '슬개골 탈구'는 반려동물의 기저질환이지만, 현재 평가 대상과는 무관합니다. 2. **기왕증 확인**: 반려동물의 기저질환 '슬개골 탈구 수술'은 갑상선 기능저하증과 직접적인 연관성이 없으며, 제6조 ②항의 '슬개골 탈구'는 보험 가입 시 이미 진단된 경우에 한정됩니다. 3. **나이 제한**: 반려동물 나이(2세)는 약관상 가입/갱신 연령 제한을 초과하지 않습니다. 4. **보장 범위**: 갑상선 기능저하증은 제3조 ①항의 '질병'에 해당하며, 입원/수술/통원 치료 시 각각 한도에 따라 보장됩니다. 따라서 해당 질병은 보장됩니다.",O,"약관 제6조(보상하지 않는 손해) 제2항에 '슬개골 탈구 1기 ~ 2기'가 면책 사항으로 명시되어 있으나, 평가 대상 질병인 '갑상선 기능저하증(Hypothyroidism)'은 면책 조항에 직접 언급되지 않았습니다. 또한 반려동물의 기저질환/수술 이력인 '슬개골 탈구 수술'은 갑상선 기능저하증과 의학적 연관성이 없습니다. 따라서 제3조(보장하는 손해) 제1항에 따라 '질병으로 인한 동물의료비'가 보장됩니다. 다만 기왕증 면책 조항(제6조 제2항)은 해당 질병과 무관한 사항이므로 영향을 미치지 않습니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,갑상선 기능저하증 (Hypothyroidism),"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",X,"제7조 (보상하지 않는 손해) 제1항 '기왕증 (가입 전 이미 진단된 질병)'에 따라 보장 불가. 반려동물 정보에서 '기저질환/수술 이력: 슬개골 탈구 수술'이 확인되었으나, 평가 대상 질병인 '갑상선 기능저하증(Hypothyroidism)'이 가입 전 진단된 기왕증인지 여부가 명시되지 않았습니다. 다만, 약관 제7조 제1항은 가입 전 진단된 모든 질병을 면책 사유로 규정하고 있으므로, 갑상선 기능저하증이 가입 후 새로 발생한 질병이 아닌 한 보장되지 않습니다. 현재 정보만으로는 해당 질병이 가입 전 존재했는지 확인할 수 없으나, 약관상 기왕증 면책 조항이 존재하므로 기본적으로 보장 불가로 판단합니다.",X,"약관 제7조 제1항 '기왕증(가입 전 이미 진단된 질병)'에 따라, 반려동물의 기저질환/수술 이력인 '슬개골 탈구 수술'과 갑상선 기능저하증(Hypothyroidism)이 직접적인 연관성은 없으나, 가입 전 이미 진단된 모든 기왕증은 면책 대상입니다. 다만, 갑상선 기능저하증이 가입 후 새롭게 진단된 경우 보장 가능성이 있으나, 현재 제공된 정보만으로는 가입 전 진단 여부를 확인할 수 없으므로 보수적 원칙에 따라 보장 불가로 판단합니다. 추가적으로 갑상선 기능저하증이 제2조 보장 범위에 명시되지 않아 직접적 보장 근거도 부재합니다.",TN
33968_pet_2,말티즈,6,없음,슬개골 탈구,"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",O,"1. 질병 면책 확인: '슬개골 탈구'는 제5조(보상하지 않는 손해)의 면책 사항(선천성/유전성 질환, 기왕증, 치과 질환 등)에 명시되지 않았습니다. 2. 기왕증 확인: 반려동물에게 기저질환/수술 이력이 없으며, 제5조 ②항(기왕증 면책)의 적용 대상이 아닙니다. 3. 나이 제한: 약관에 명시된 가입/갱신 연령 제한을 초과하지 않는 6세로 확인됩니다. 4. 보장 범위: '슬개골 탈구'는 질병으로서 제4조 ①항에서 보장하는 '질병으로 인한 치료'에 해당하며, ②항의 보장 항목(입원, 통원, 수술)에도 포함됩니다. 따라서 보장 가능합니다.",O,"약관 제4조 제1항에 따라 '질병으로 인한 수의사 치료비'가 보장되며, 제5조 면책 조항에서 슬개골 탈구를 명시적으로 제외하지 않았습니다. 또한 기저질환/수술 이력이 없으므로 기왕증 면책(제5조 제2항)도 적용되지 않습니다. 슬개골 탈구는 유전성 질환 가능성이 있으나, 약관에서 '유전성 질환'을 일반 조항으로 규정했을 뿐 해당 질병을 특정하지 않아 보장 범위에 포함됩니다.",TP
33968_pet_2,말티즈,6,없음,슬개골 탈구,"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"약관 제6조(보상하지 않는 손해) 제2항에 따르면, '슬개골 탈구 1기 ~ 2기 (보험 가입 시 이미 진단된 경우)'는 면책 사항으로 명시되어 있습니다. 그러나 반려동물 정보에서 기저질환/수술 이력이 '없음'으로 확인되었으며, 이는 보험 가입 시 슬개골 탈구가 진단되지 않았음을 의미합니다. 따라서 해당 질병은 보장 범위에 포함됩니다. 또한 제3조(보장하는 손해) 제1항에 따라 질병 또는 상해로 인한 동물의료비가 보장되며, 슬개골 탈구는 수술비(제3조 제3항) 또는 입원의료비(제3조 제2항) 적용 대상입니다. 단, 보험 개시일로부터 30일 이내 발생 여부(제6조 제1항)는 추가 확인이 필요하나, 현재 정보만으로는 보장 가능합니다.",X,"약관 제6조 제2항에 '슬개골 탈구 1기 ~ 2기 (보험 가입 시 이미 진단된 경우)'가 면책 사항으로 명시되어 있습니다. 반려동물 정보에 기저질환/수술 이력이 없으나, 약관에서는 '보험 가입 시 이미 진단된 경우'를 면책 사유로 규정하고 있습니다. 현재 슬개골 탈구 등급(1기~4기)이 명시되지 않아 정확한 판단이 불가능하므로, 불확실한 경우 보수적으로 판단하는 원칙에 따라 보장하지 않습니다. 추가적으로 진단 등급 확인을 요청드립니다.",FP
33968_pet_2,말티즈,6,없음,슬개골 탈구,"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",O,"약관 제7조(보상하지 않는 손해)의 면책 사항(기왕증, 선천성 질환 등)에 '슬개골 탈구'가 명시적으로 포함되지 않았으며, 반려동물 정보상 기저질환/수술 이력이 없고 나이(6세)도 약관상 연령 제한을 초과하지 않습니다. 또한 제2조(보장 범위)에서 '질병 입원/통원/수술'을 포괄적으로 보장하므로, 슬개골 탈구는 해당 약관의 보장 대상에 포함됩니다. 단, 실제 보장 여부는 진단 시점·의료비 세부 내역 등 추가 확인이 필요할 수 있습니다.",O,"약관 제2조(보장 범위) ①~③항에 따라 '질병 입원/통원/수술'은 기본 보장 항목이며, 제7조(면책 조항)에 슬개골 탈구가 명시적으로 제외되지 않았습니다. 또한 반려동물에 기저질환/수술 이력이 없으므로 기왕증 면책(제7조 ①항)도 적용되지 않습니다. 따라서 슬개골 탈구는 보장 대상입니다.",TP
33968_pet_2,말티즈,6,없음,중이염,"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",O,"약관 제4조 제1항에 따라 '질병으로 인한 의료비'가 보장되며, 중이염(감염성 질환)은 제5조(면책 사항)의 ①~⑤항 중 어느 하나에도 해당하지 않습니다. 또한 기저질환/수술 이력이 없고(②항 배제), 나이 제한(6세)도 약관상 문제되지 않으며, 중이염은 보장 범위(입원/통원/수술)에 포함됩니다. 따라서 보장 가능합니다.",O,"약관 제4조 제1항에 따라 '보험기간 중 발생한 질병'으로 인한 의료비를 보장하며, 제5조(면책 조항)에 중이염이 명시적으로 제외되지 않았습니다. 또한 반려동물 정보에 기저질환/수술 이력이 없으므로 기왕증 면책(제5조 제2항)도 적용되지 않습니다. 따라서 중이염은 보장 범위에 포함됩니다.",TP
33968_pet_2,말티즈,6,없음,중이염,"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"약관 제6조(보상하지 않는 손해)에 중이염 관련 면책 조항이 명시되지 않았으며, 반려동물의 기저질환/수술 이력도 없고, 나이 제한(6세)도 약관상 위반되지 않습니다. 또한 중이염(질병)은 제3조 제1항에서 보장하는 '질병'에 명시적으로 포함됩니다. 다만 보험 가입 후 30일 이내 발병 시 면책(제6조 제1항) 가능성은 추가 확인이 필요합니다.",O,"약관 제3조 제1항에 따라 '질병으로 인한 동물의료비'를 보장하며, 제6조(면책 조항)에 중이염 또는 이와 동등한 질병이 명시적으로 언급되지 않았습니다. 또한 반려동물의 기저질환/수술 이력이 없으므로 기왕증 면책 조항도 적용되지 않습니다. 따라서 중이염은 보장 범위에 포함됩니다.",TP
33968_pet_2,말티즈,6,없음,중이염,"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",O,"제7조(보상하지 않는 손해)의 면책 사항(기왕증, 선천성 질환, 한방 치료, 심장사상충 감염)에 중이염이 포함되지 않으며, 반려동물의 기저질환 이력도 없습니다. 또한 제2조(보장 범위)에서 중이염(질병)에 대한 입원/통원/수술 보장이 명시되어 있으므로, 해당 질병은 보장 대상입니다.",O,"약관 제2조 제1항(질병 입원), 제2항(질병 통원), 제3항(질병 수술)에 따라 중이염은 보장 범위에 포함됩니다. 제7조(보상하지 않는 손해) 제1항(기왕증) 면책 조항도 적용되지 않습니다. 반려동물 정보에 기저질환/수술 이력이 없으며, 중이염이 제7조에 명시적으로 면책 사유로 언급되지 않았기 때문입니다. 다만 제4항(피부질환 특약)은 중이염과 무관하므로 보장 범위에 영향을 주지 않습니다.",TP
33968_pet_2,말티즈,6,없음,치아 질환,"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",X,"제5조 (보상하지 않는 손해) ③항에 따라 '치과 질환(치석 제거, 발치 등)'은 명시적으로 면책 사항으로 규정되어 있습니다. 평가 대상 질병인 '치아 질환'은 이 조항에 직접 해당하므로 보장이 불가능합니다. 다른 심사 기준(기왕증, 나이 제한, 보장 범위)은 본 사례와 무관합니다.",X,"약관 제5조 제3항 '보상하지 않는 손해'에서 **'치과 질환 (치석 제거, 발치 등)'**을 명시적으로 면책 사항으로 규정하고 있습니다. 평가 대상 질병인 '치아 질환'은 '치과 질환'에 해당하며, 이는 보장 범위에서 제외됩니다. 또한, 반려동물의 기저질환/수술 이력이 없으므로 기왕증 조항은 적용되지 않습니다.",TN
33968_pet_2,말티즈,6,없음,치아 질환,"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"치아 질환은 약관의 '보상하지 않는 손해(면책 사항)'에 명시적으로 포함되지 않았으며, 반려동물의 기저질환/수술 이력에도 해당 질병이 없습니다. 또한, 반려동물의 나이(6세)가 약관의 가입/갱신 연령 제한을 초과했다는 내용도 확인되지 않습니다. 제3조 제1항에 따라 '질병으로 인한 동물의료비'가 보장 범위에 포함되므로, 치아 질환은 보장 대상입니다. 단, 보험 개시일로부터 30일 이내에 발생한 질병인지 여부는 추가 확인이 필요합니다.",O,"약관 제3조 제1항에서 '질병 또는 상해로 인한 동물의료비'를 보장한다고 명시하였으며, '치아 질환'이 제6조(보상하지 않는 손해)의 면책 항목에 구체적으로 언급되지 않았습니다. 또한 반려동물의 기저질환/수술 이력이 없으므로 기왕증 면책 조항도 적용되지 않습니다. 따라서 치아 질환은 보장 범위에 포함됩니다.",TP
33968_pet_2,말티즈,6,없음,치아 질환,"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",O,"치아 질환은 약관의 '보상하지 않는 손해(면책 사항)'에 명시되지 않았으며, 반려동물의 기저질환/수술 이력도 없고, 나이(6세)도 약관상 제한 사항에 해당하지 않습니다. 또한 제2조(보장 범위)에서 '질병 입원/통원/수술'을 포괄적으로 보장하므로, 치아 질환은 해당 약관에 따라 보장됩니다. 단, 특약 항목인 '피부질환 특약'과는 무관합니다.",O,"약관 제2조(보장 범위) 제1항(질병 입원), 제2항(질병 통원), 제3항(질병 수술)에 따라 '치아 질환'은 명시적으로 제외되지 않았으며, '질병'으로 포괄적으로 보장됩니다. 제7조(보상하지 않는 손해) 제1항(기왕증) 또한 해당되지 않습니다. 다만 제4항(피부질환 특약)은 치아 질환과 무관하므로 보장 범위에 영향을 주지 않습니다.",TP
33968_pet_2,말티즈,6,없음,기관지 협착증,"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",O,"기관지 협착증은 약관의 '보상하지 않는 손해(면책 사항)'에 명시적으로 포함되지 않았으며, 반려동물의 기저질환/수술 이력도 없고, 나이 제한(6세)도 약관 기준 내입니다. 또한 보장 범위(입원, 통원, 수술)에 해당 질병이 포함될 수 있으므로 보장 대상입니다. 단, 실제 보장 여부는 수의사의 진단 및 치료 내용에 따라 달라질 수 있습니다.",O,"약관 제4조 제1항에 따라 '보험기간 중 발생한 질병으로 인한 의료비'를 보장하며, 제5조(면책 조항)에 기관지 협착증이 명시적으로 언급되지 않았습니다. 또한 기저질환/수술 이력이 없으므로 기왕증 면책(제5조 제2항)도 적용되지 않습니다. 다만, 기관지 협착증이 '선천성 질환' 또는 '유전성 질환'에 해당할 경우 제5조 제1항에 따라 면책될 수 있으나, 현재 정보만으로는 이를 확인할 수 없으므로 보장 범위(제4조 제3항)에 따라 보상 대상입니다.",TP
33968_pet_2,말티즈,6,없음,기관지 협착증,"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"기관지 협착증은 약관의 '보상하지 않는 손해(면책 사항)'에 명시적으로 포함되지 않았으며, 반려동물의 기저질환/수술 이력도 없고, 나이 제한(6세)도 약관 기준 초과로 확인되지 않습니다. 또한 제3조 제1항에 따라 질병(기관지 협착증)으로 인한 동물의료비는 보장 대상에 포함됩니다. 단, 보상금액은 입원/수술/통원 등 각 항목별 한도 내에서만 지급됩니다.",O,"약관 제6조(보상하지 않는 손해)에 기관지 협착증이 명시적으로 언급되지 않았으며, 면책 조항(임신·출산·유산, 슬개골 탈구 등)과도 무관합니다. 또한 반려동물에게 기저질환/수술 이력이 없으므로 기왕증 면책 사유도 적용되지 않습니다. 제3조 제1항에 따라 '질병으로 인한 동물의료비'가 보장되므로, 기관지 협착증은 보장 대상입니다.",TP
33968_pet_2,말티즈,6,없음,기관지 협착증,"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",O,"기관지 협착증은 약관의 '보상하지 않는 손해(면책 사항)'에 명시되지 않았으며, 반려동물의 기저질환/수술 이력도 없고, 나이 제한(6세)도 약관 기준을 초과하지 않습니다. 또한 제2조(보장 범위)에서 '질병 입원/통원/수술'을 포괄적으로 보장하므로, 해당 질병은 보장 대상에 포함됩니다. 단, 특약(피부질환)에 해당하지 않으므로 기본 보장 한도 내에서 적용됩니다.",O,"약관 제2조(보장 범위) ①~③항에 따라 '기관지 협착증'은 질병 입원/통원/수술 보장 대상에 명시적으로 제외되지 않았으며, 제7조(보상하지 않는 손해) ①~④항에도 해당되지 않습니다. 반려동물의 기저질환/수술 이력이 없고, 해당 질병이 면책 조항(선천성 질환 등)에 해당하지 않으므로 보장됩니다. 다만, 약관에 '기관지 협착증'이 직접 언급되지는 않았으나, '질병' 일반에 대한 보장 범위(제2조)에 포함되므로 보장 대상입니다.",TP
33968_pet_2,말티즈,6,없음,피부 알레르기,"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",O,"피부 알레르기는 약관의 '보상하지 않는 손해(면책 사항)'에 명시되지 않았으며, 반려동물의 기저질환/수술 이력도 없고, 나이(6세)도 일반적인 가입/갱신 연령 제한 범위 내에 있습니다. 또한 약관의 보장 범위(입원, 통원, 수술)에 포함될 수 있는 질병이므로 보장 대상입니다. 단, 실제 보장 여부는 치료 내용(입원/통원/수술)과 의료비 청구 시 증빙 서류에 따라 최종 결정됩니다.",O,"약관 제4조 제1항에 따라 '질병으로 인한 수의사 치료비'가 보장되며, 피부 알레르기는 면책 조항(제5조)에 명시되지 않았습니다. 제5조 제1항(선천성/유전성 질환)은 피부 알레르기의 일반적 원인과 무관하며, 제2항(기왕증)은 해당 반려동물에게 해당되지 않습니다. 따라서 보장 범위(입원/통원/수술)에 해당하는 치료 시 보상 가능합니다.",TP
33968_pet_2,말티즈,6,없음,피부 알레르기,"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"피부 알레르기는 약관의 '보상하지 않는 손해(면책 사항)'에 명시적으로 포함되지 않았으며, 반려동물의 기저질환/수술 이력도 없고, 나이 제한(6세)도 약관상 문제되지 않습니다. 또한 제3조 제1항에 따라 질병(피부 알레르기)으로 인한 동물의료비는 보장 대상에 포함됩니다. 단, 보상금액은 입원/수술/통원별 한도 내에서 지급됩니다.",O,"약관 제3조 제1항에 따라 '질병으로 인한 동물의료비'를 보장하며, 제6조 면책 조항에서 '피부 알레르기'를 명시적으로 제외하지 않았습니다. 또한 반려동물의 기저질환/수술 이력이 없으므로 기왕증 면책 조항도 적용되지 않습니다. 따라서 피부 알레르기는 보장 범위에 포함됩니다.",TP
33968_pet_2,말티즈,6,없음,피부 알레르기,"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",O,"1. 면책 사항 검토: '피부 알레르기'는 제7조(보상하지 않는 손해)에 명시되지 않아 면책 대상 아님. 2. 기왕증 확인: 기저질환/수술 이력이 없으므로 해당 없음. 3. 나이 제한: 6세 말티즈는 일반적인 반려동물 보험 가입 연령(보통 10세 이하) 내 포함. 4. 보장 범위: '피부 알레르기'는 피부질환 특약(제2조 ④항)의 보장 범위에 포함되며, 질병 통원(제2조 ②항) 및 입원/수술(제2조 ①, ③항) 항목으로도 보장 가능. 따라서 보장됨.",O,"피부 알레르기는 제7조(보상하지 않는 손해)의 면책 항목에 명시적으로 언급되지 않았으며, 제2조(보장 범위) ④항 '피부질환 특약'에 따라 연간 50만원 한도로 보장됩니다. 또한 반려동물의 기저질환/수술 이력이 없으므로 기왕증 면책 조항(제7조 ①항)도 적용되지 않습니다. 따라서 해당 질병은 약관에 따라 보장됩니다.",TP
